"DNR_GRID_ID","Season","Resolution","TRUE_SPECIES","CROWD_SPECIES","Agreement_Species","TRUE_COUNT","ModeCrowdNAnimals.x","ModeCrowdNAnimals_Low","ModeCrowdNAnimals_High","Agreement_Total_CountTRUE","Agreement_Total_CountTRUE.low","Agreement_Total_CountTRUE.high","n_species_voted_for","numusers","propusers","Pielou_users","UserVotes","VarCrowdNAnimals","MeanCrowdNAnimals","Pielou_Nanimals","maxprop_NAnimals","jday","dectime","TW_Changes_Hour"
"C0026","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,10,1,0,10,0,1,NA,NA,1.15,0.415,0.89552196
"C0026","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,10,1,0,10,0,1,NA,NA,1.15,0.415,0
"C0026","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,3,14,0.785714286,0.597094843,11,0.123809524,0.866666667,NA,NA,1.38,2.295,1.463415776
"C0026","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,7,1,0,7,0,1,NA,NA,1.6,2.25,2.0000032
"C0026","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,6,1,0,6,0,1,NA,NA,1.67,0.3133333333,0
"C0026","WWW1","High","DEER","DEER",1,2,"1",1,1,0,0,0,1,6,1,0,6,0,1,NA,NA,1.74,0.74,0
"C0027","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,6,1,0,6,0,1,NA,NA,1.29,1.89,0
"C0027","WWW1","High","DEER","DEER",1,1,"2 and/or 1",1,2,0,1,0,1,7,1,0,7,0.285714286,1.5,NA,NA,1.29,2.266666667,0
"C0027","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,0,1,NA,NA,1.3,0.8716666667,0
"C0027","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,6,1,0,6,0,1,NA,NA,1.34,2.165,125
"C0027","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,7,1,0,7,0,1,NA,NA,1.39,0.3766666667,0
"C0027","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,6,1,0,6,0,1,NA,NA,1.39,0.3783333333,0
"C0027","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,2,7,0.857142857,0.591672779,6,0.125,0.875,NA,NA,1.39,0.38,0
"C0027","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,5,1,0,5,0,1,NA,NA,1.39,0.38,0
"C0027","WWW1","High","DEER","DEER",1,1,"3 and/or 2",2,3,0,0,0,2,8,0.875,0.543564443,7,1.111111111,1.888888889,NA,NA,1.39,0.3816666667,0
"C0027","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,6,1,0,6,0,1,NA,NA,1.39,0.395,125
"C0027","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,7,1,0,7,0,1,NA,NA,1.4,0.7383333333,0
"C0027","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,7,1,0,7,0.5,1.25,NA,NA,1.42,0.6883333333,0.606060606
"C0027","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,6,1,0,6,0,1,NA,NA,1.43,1.808333333,0
"C0027","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,6,1,0,6,0,1,NA,NA,1.43,2.368333333,0
"C0027","WWW1","High","DEER","DEER",1,2,"1",1,1,0,0,0,2,12,0.916666667,0.41381685,11,0,1,NA,NA,1.43,2.368333333,0
"C0027","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,7,1,0,7,0,1,NA,NA,1.43,2.368333333,0
"C0027","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,6,1,0,6,0,1,NA,NA,1.43,2.368333333,0
"C0027","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,6,1,0,6,0,1,NA,NA,1.43,2.368333333,0
"C0027","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,6,1,0,6,0,1,NA,NA,1.46,2.281666667,0
"C0027","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,3,1,0,3,0,1,NA,NA,1.46,2.283333333,0
"C0027","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,0,1,NA,NA,1.46,2.283333333,0
"C0027","WWW1","High","DEER","DEER",1,1,"2",2,2,0,0,0,1,10,1,0,10,0,2,NA,NA,1.64,0.4433333333,0
"C0027","WWW1","High","DEER","DEER",1,1,"2",2,2,0,0,0,1,6,1,0,6,0.238095238,1.714285714,NA,NA,1.64,0.4433333333,0
"C0027","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,6,1,0,6,0,1,NA,NA,1.64,0.445,0
"C0027","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,6,1,0,6,0,1,NA,NA,1.64,0.665,0
"C0027","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,9,1,0,9,0,1,NA,NA,1.64,0.6666666667,0
"C0027","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,3,13,0.769230769,0.625418116,10,0.131868132,0.857142857,NA,NA,1.64,2.05,0
"C0027","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,6,1,0,6,0,1,NA,NA,1.64,2.333333333,0
"C0027","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,6,1,0,6,0,1,NA,NA,1.64,2.333333333,0
"C0027","WWW1","High","DEER","DEER",1,2,"1",1,1,0,0,0,1,6,1,0,6,0,1,NA,NA,1.64,2.338333333,0
"C0027","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,6,1,0,6,0,1,NA,NA,1.64,2.338333333,0
"C0027","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,7,1,0,7,0,1,NA,NA,1.64,2.338333333,0
"C0027","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,2,13,0.923076923,0.391243564,12,0.352380952,1.066666667,NA,NA,1.65,2.25,125
"C0027","WWW1","High","DEER","DEER",1,2,"1",1,1,0,0,0,1,6,1,0,6,0,1,NA,NA,1.65,2.25,0
"C0027","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,5,1,0,5,0,1,NA,NA,1.65,2.251666667,0
"C0027","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,2,7,0.857142857,0.591672779,6,0,1,NA,NA,1.65,2.251666667,0
"C0027","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,5,1,0,5,0,1,NA,NA,1.65,2.253333333,0
"C0027","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,9,1,0,9,0.1,1.1,NA,NA,1.66,2.265,0
"C0028","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,2,12,0.916666667,0.41381685,11,0.071428571,1.071428571,NA,NA,1.2,0.1316666667,0
"C0028","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,6,1,0,6,0,1,NA,NA,1.24,0.115,0.044247786
"C0028","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,7,1,0,7,0,1,NA,NA,1.24,0.115,0
"C0028","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,5,1,0,5,0,1,NA,NA,1.35,2.005,0
"C0028","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,4,1,0,4,0,1,NA,NA,1.4,0.3183333333,0
"C0028","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,4,1,0,4,0,1,NA,NA,1.42,0.37,0
"C0028","WWW1","High","DEER","DEER",1,2,"1",1,1,0,0,0,1,6,1,0,6,0,1,NA,NA,1.44,1.146666667,0
"C0028","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,6,1,0,6,0,1,NA,NA,1.63,1.64,0
"C0028","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,3,11,0.727272727,0.69136983,8,0.141025641,0.846153846,NA,NA,1.63,1.938333333,0
"C0028","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,6,1,0,6,0,1,NA,NA,1.65,0.7916666667,0
"C0028","WWW1","High","DEER","DEER",1,2,"1",1,1,0,0,0,2,6,0.833333333,0.650022422,5,0.111111111,0.888888889,NA,NA,1.67,1.521666667,0
"C0028","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,5,1,0,5,0,1,NA,NA,1.71,1.255,0
"C0028","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,7,1,0,7,0,1,NA,NA,1.72,0.5966666667,0
"C0028","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,0,1,NA,NA,1.72,0.5966666667,0
"C0028","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,7,1,0,7,0,1,NA,NA,1.72,0.5966666667,0
"C0028","WWW1","High","DEER","DEER",1,2,"1",1,1,0,0,0,1,6,1,0,6,0,1,NA,NA,1.72,0.6,0
"C0028","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,4,1,0,4,0,1,NA,NA,1.72,0.6,0
"C0028","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,6,1,0,6,0,1,NA,NA,1.72,0.88,0
"C0028","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,0,1,NA,NA,1.72,0.88,0
"C0028","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,7,1,0,7,0,1,NA,NA,1.78,1.931666667,0
"C0028","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,13,1,0,13,0,1,NA,NA,1.78,1.931666667,0
"C0028","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,0,1,NA,NA,1.79,1.805,0
"C0028","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,0,1,NA,NA,1.81,2.291666667,0
"C0028","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,6,1,0,6,0,1,NA,NA,1.83,1.701666667,0
"C0028","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,6,1,0,6,0,1,NA,NA,1.84,0.83,0
"C0028","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,9,1,0,9,0,1,NA,NA,1.86,0.5383333333,2.72726876
"C0028","WWW1","High","DEER","DEER",1,2,"1",1,1,0,0,0,1,7,1,0,7,0,1,NA,NA,1.86,0.5383333333,0
"C0028","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,2,8,0.75,0.811278124,6,0.194444444,0.777777778,NA,NA,1.86,0.5383333333,0.555555556
"C0028","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,12,1,0,12,0,1,NA,NA,1.9,1.605,0
"C0028","WWW1","High","DEER","DEER",1,2,"1",1,1,0,0,0,1,6,1,0,6,0.142857143,1.142857143,NA,NA,1.9,1.605,0
"C0028","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,7,1,0,7,0,1,NA,NA,1.91,0.4716666667,0
"C0028","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,2,16,0.9375,0.337290067,15,1.566176471,1.235294118,NA,NA,1.96,0.4383333333,0
"C0028","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,6,1,0,6,0,1,NA,NA,1.96,1.948333333,0
"C0028","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,16,1,0,16,0,1,NA,NA,1.97,0.6633333333,0.099667763
"C0028","WWW1","High","DEER","DEER",1,2,"1",1,1,0,0,0,1,6,1,0,6,0,1,NA,NA,1.98,0.055,125
"C0028","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,6,1,0,6,0,1,NA,NA,2,1.66,0
"C0028","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,15,1,0,15,0,1,NA,NA,2.07,0.6083333333,0
"C0028","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,6,1,0,6,0.142857143,1.142857143,NA,NA,2.07,0.6083333333,0
"C0028","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,7,1,0,7,0,1,NA,NA,2.07,0.6083333333,0
"C0028","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,6,1,0,6,0,1,NA,NA,2.07,0.61,0
"C0028","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,0,1,NA,NA,2.07,0.61,0
"C0028","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,7,1,0,7,0,1,NA,NA,2.07,0.61,0
"C0028","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,7,1,0,7,0,1,NA,NA,2.07,0.6116666667,0
"C0029","WWW1","High","DEER","DEER",1,1,"3",3,3,0,0,0,1,6,1,0,6,0.80952381,2.142857143,NA,NA,1.12,0.5183333333,0
"C0029","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,2,7,0.857142857,0.591672779,6,0,1,NA,NA,1.15,1.438333333,0
"C0029","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,7,1,0,7,0,1,NA,NA,1.15,1.441666667,0
"C0029","WWW1","High","DEER","DEER",1,2,"1",1,1,0,0,0,1,8,1,0,8,0,1,NA,NA,1.15,1.441666667,0
"C0029","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,0,1,NA,NA,1.27,1.758333333,0
"C0029","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,6,1,0,6,0,1,NA,NA,1.27,1.761666667,0
"C0029","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,0,1,NA,NA,1.29,1.523333333,0
"C0029","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,0,1,NA,NA,1.29,1.523333333,0.072115382
"C0029","WWW1","High","DEER","DEER",1,1,"2",2,2,0,0,0,1,11,1,0,11,0.083333333,2.083333333,NA,NA,1.33,1.791666667,0
"C0029","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,7,1,0,7,0,1,NA,NA,1.35,1.48,0
"C0029","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,7,1,0,7,0,1,NA,NA,1.35,1.481666667,0
"C0029","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,7,1,0,7,0,1,NA,NA,1.35,1.693333333,0
"C0029","WWW1","High","DEER","DEER",1,2,"1",1,1,0,0,0,1,7,1,0,7,0,1,NA,NA,1.35,1.693333333,0
"C0029","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,6,1,0,6,0,1,NA,NA,1.35,1.693333333,0
"C0029","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,6,1,0,6,0,1,NA,NA,1.35,1.696666667,0
"C0029","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,0,1,NA,NA,1.35,1.778333333,0
"C0029","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,6,1,0,6,0,1,NA,NA,1.35,1.778333333,0
"C0029","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,6,1,0,6,0,1,NA,NA,1.36,1.61,0
"C0029","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,6,1,0,6,0,1,NA,NA,1.4,1.123333333,0
"C0029","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,7,1,0,7,0,1,NA,NA,1.4,1.123333333,0
"C0029","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,6,1,0,6,0,1,NA,NA,1.4,1.123333333,0
"C0029","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,7,1,0,7,0.214285714,1.25,NA,NA,1.48,1.251666667,0
"C0029","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,5,1,0,5,0,1,NA,NA,1.48,1.253333333,0
"C0029","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,6,1,0,6,0,1,NA,NA,1.48,1.253333333,0
"C0029","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,5,1,0,5,0,1,NA,NA,1.48,1.253333333,0
"C0029","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,6,1,0,6,0,1,NA,NA,1.48,1.745,0
"C0029","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,2,8,0.875,0.543564443,7,0.1,0.9,NA,NA,1.54,0.5866666667,0
"C0029","WWW1","High","DEER","DEER",1,2,"1",1,1,0,0,0,1,13,1,0,13,1.666666667,1.333333333,NA,NA,1.55,1.826666667,0
"C0029","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,6,1,0,6,0,1,NA,NA,1.55,1.83,0
"C0029","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,12,1,0,12,0,1,NA,NA,1.55,1.836666667,0
"C0029","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,6,1,0,6,0,1,NA,NA,1.55,1.838333333,0
"C0029","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,7,1,0,7,0,1,NA,NA,1.55,1.84,0
"C0029","WWW1","High","DEER","DEER",1,2,"1",1,1,0,0,0,1,6,1,0,6,0,1,NA,NA,1.55,1.841666667,0
"C0029","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,6,1,0,6,0,1,NA,NA,1.55,1.843333333,0
"C0029","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,6,1,0,6,0,1,NA,NA,1.56,0.4783333333,0
"C0029","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,6,1,0,6,0,1,NA,NA,1.56,0.6533333333,0
"C0029","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,6,1,0,6,0,1,NA,NA,1.56,0.6683333333,0
"C0029","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,2,8,0.75,0.811278124,6,0.194444444,0.777777778,NA,NA,1.56,0.705,0
"C0029","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,7,1,0,7,0,1,NA,NA,1.56,0.8183333333,0
"C0029","WWW1","High","DEER","DEER",1,2,"1",1,1,0,0,0,1,7,1,0,7,0,1,NA,NA,1.56,0.8183333333,0
"C0029","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,7,1,0,7,0.125,1.125,NA,NA,1.57,0.1216666667,0
"C0029","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,7,1,0,7,0.194444444,1.222222222,NA,NA,1.57,0.1233333333,0
"C0029","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,5,1,0,5,0,1,NA,NA,1.57,0.1266666667,0
"C0029","WWW1","High","DEER","DEER",1,2,"1",1,1,0,0,0,1,7,1,0,7,0,1,NA,NA,1.57,0.1266666667,0
"C0029","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,7,1,0,7,0,1,NA,NA,1.57,0.145,0
"C0029","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,7,1,0,7,0,1,NA,NA,1.57,0.145,0
"C0029","WWW1","High","DEER","DEER",1,2,"1",1,1,0,0,0,1,6,1,0,6,0,1,NA,NA,1.57,0.1466666667,0
"C0029","WWW1","High","DEER","DEER",1,2,"1",1,1,0,0,0,1,7,1,0,7,0,1,NA,NA,1.57,0.1516666667,0
"C0029","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,6,1,0,6,0,1,NA,NA,1.57,0.1583333333,0
"C0029","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,2,6,0.833333333,0.650022422,5,0,1,NA,NA,1.57,0.1583333333,0
"C0029","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,6,1,0,6,0,1,NA,NA,1.57,0.16,0
"C0029","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,7,1,0,7,0,1,NA,NA,1.57,0.16,0
"C0029","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,7,1,0,7,0,1,NA,NA,1.57,0.1616666667,0
"C0029","WWW1","High","DEER","DEER",1,2,"1",1,1,0,0,0,1,6,1,0,6,0,1,NA,NA,1.57,0.1616666667,0
"C0029","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,7,1,0,7,0,1,NA,NA,1.59,1.693333333,0
"C0029","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,6,1,0,6,0,1,NA,NA,1.59,1.708333333,0
"C0029","WWW1","High","DEER","DEER",1,2,"1",1,1,0,0,0,1,7,1,0,7,0,1,NA,NA,1.59,1.726666667,0
"C0029","WWW1","High","DEER","DEER",1,2,"1",1,1,0,0,0,1,14,1,0,14,1.666666667,1.333333333,NA,NA,1.6,0.8416666667,0
"C0029","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,5,1,0,5,0,1,NA,NA,1.6,0.9366666667,0
"C0029","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,0,1,NA,NA,1.6,0.94,0
"C0029","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,7,1,0,7,0,1,NA,NA,1.6,0.9466666667,0
"C0029","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,7,1,0,7,0,1,NA,NA,1.6,0.9466666667,0
"C0029","WWW1","High","DEER","DEER",1,1,"2",2,2,0,0,0,1,6,1,0,6,0,2,NA,NA,1.6,1.445,0
"C0029","WWW1","High","DEER","DEER",1,1,"2",2,2,0,0,0,1,8,1,0,8,0.111111111,1.888888889,NA,NA,1.6,1.455,0
"C0029","WWW1","High","DEER","DEER",1,2,"1",1,1,0,0,0,1,5,1,0,5,0.619047619,1.428571429,NA,NA,1.6,1.455,0
"C0029","WWW1","High","DEER","DEER",1,1,"2",2,2,0,0,0,1,6,1,0,6,0,2,NA,NA,1.6,1.455,0
"C0029","WWW1","High","DEER","DEER",1,1,"2",2,2,0,0,0,1,5,1,0,5,0,2,NA,NA,1.6,1.455,0
"C0029","WWW1","High","DEER","DEER",1,1,"2",2,2,0,0,0,1,7,1,0,7,0,2,NA,NA,1.6,1.455,0
"C0029","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,5,1,0,5,0,1,NA,NA,1.6,1.473333333,0
"C0029","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,6,1,0,6,0,1,NA,NA,1.63,1.038333333,0
"C0029","WWW1","High","DEER","DEER",1,2,"1",1,1,0,0,0,1,6,1,0,6,0,1,NA,NA,1.63,1.046666667,0
"C0029","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,7,1,0,7,0,1,NA,NA,1.63,1.818333333,0
"C0029","WWW1","High","DEER","DEER",1,1,"2",2,2,0,0,0,1,6,1,0,6,0,2,NA,NA,1.68,1.088333333,0
"C0029","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,0,1,NA,NA,1.69,0.7783333333,0
"C0029","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,2,9,0.888888889,0.503258335,8,2.272727273,1.454545455,NA,NA,1.69,1.215,0
"C0029","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,6,1,0,6,0,1,NA,NA,1.69,1.34,0
"C0029","WWW1","High","DEER","DEER",1,1,"2",2,2,0,0,0,1,8,1,0,8,0,2,NA,NA,1.76,1.285,0
"C0029","WWW1","High","DEER","DEER",1,1,"2",2,2,0,0,0,1,6,1,0,6,0,2,NA,NA,1.76,1.285,0
"C0029","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,5,1,0,5,0,1,NA,NA,1.76,1.29,0
"C0029","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,9,1,0,9,0,1,NA,NA,1.76,1.578333333,0
"C0029","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,6,1,0,6,0,1,NA,NA,1.76,2.03,0
"C0029","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,2,8,0.875,0.543564443,7,0.25,1.333333333,NA,NA,1.76,2.038333333,0
"C0029","WWW1","High","DEER","DEER",1,1,"1 and/or 2",1,2,0,1,0,1,7,1,0,7,0.285714286,1.5,NA,NA,1.77,0.4283333333,0
"C0029","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,4,1,0,4,0,1,NA,NA,1.77,0.435,0
"C0029","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,5,1,0,5,0.238095238,1.285714286,NA,NA,1.77,0.4466666667,0
"C0029","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,6,1,0,6,0,1,NA,NA,1.77,1.09,0
"C0029","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,5,1,0,5,0,1,NA,NA,1.77,1.398333333,0
"C0030","WWW1","High","DEER","DEER",1,1,"2",2,2,0,0,0,1,6,1,0,6,0,2,NA,NA,1.16,1.891666667,0
"C0030","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,7,1,0,7,0,1,NA,NA,1.16,1.891666667,0
"C0030","WWW1","High","DEER","DEER",1,2,"1",1,1,0,0,0,1,6,1,0,6,0,1,NA,NA,1.28,0.395,0
"C0030","WWW1","High","DEER","DEER",1,1,"2",2,2,0,0,0,1,6,1,0,6,0,2,NA,NA,1.28,0.395,0
"C0030","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,9,1,0,9,0,1,NA,NA,1.33,0.8116666667,0
"C0030","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,6,1,0,6,0,1,NA,NA,1.33,1.876666667,0
"C0030","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,0,1,NA,NA,1.34,1.89,0.394736676
"C0030","WWW1","High","DEER","DEER",1,2,"1",1,1,0,0,0,1,6,1,0,6,0,1,NA,NA,1.39,0.6433333333,0.193548367
"C0030","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,6,1,0,6,0,1,NA,NA,1.39,0.6433333333,0
"C0030","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,0,1,NA,NA,1.41,0.3216666667,0
"C0030","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,2,10,0.9,0.468995594,9,0.878787879,1.166666667,NA,NA,1.41,0.3216666667,0.012528712
"C0030","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,7,1,0,7,0,1,NA,NA,1.57,0.865,0
"C0030","WWW1","High","DEER","DEER",1,2,"1",1,1,0,0,0,1,6,1,0,6,0,1,NA,NA,1.59,1.828333333,0
"C0030","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,6,1,0,6,0,1,NA,NA,1.59,2.175,0
"C0030","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,0.194444444,1.222222222,NA,NA,1.61,0.865,0
"C0030","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,5,1,0,5,0,1,NA,NA,1.64,1.093333333,0
"C0030","WWW1","High","DEER","DEER",1,2,"1",1,1,0,0,0,1,7,1,0,7,0,1,NA,NA,1.65,1.41,0
"C0030","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,9,1,0,9,0,1,NA,NA,1.69,2.215,0
"C0030","WWW1","High","DEER","DEER",1,1,"1",1,1,1,1,1,1,7,1,0,7,0,1,NA,NA,1.72,1.201666667,0
"C0030","WWW1","High","DEER","DEER",1,2,"1",1,1,0,0,0,1,8,1,0,8,0,1,NA,NA,1.72,1.203333333,0
